Actual,Predicted,Error
267,199.4170372150212,67.5829627849788
207,181.5493145644976,25.450685435502407
178,198.7759906459004,-20.775990645900407
176,190.50381230326983,-14.503812303269825
76,194.66952595846843,-118.66952595846843
323,182.4143513653054,140.5856486346946
179,200.32979977201865,-21.329799772018646
269,200.56295745035854,68.43704254964146
206,190.83430842681688,15.165691573183125
74,176.12962126693324,-102.12962126693324
178,184.00278163713102,-6.002781637131022
206,183.39698451742032,22.60301548257968
179,196.3623678879522,-17.36236788795219
220,198.71393723247638,21.286062767523617
179,167.76251205015504,11.237487949844962
207,187.56896996159216,19.43103003840784
355,198.7759906459004,156.2240093540996
179,186.53627643113478,-7.53627643113478
237,197.51289935383824,39.487100646161764
176,179.25919783067474,-3.2591978306747365
49,204.28096733473393,-155.28096733473393
85,178.60853256681605,-93.60853256681605
117,193.19873725407697,-76.19873725407697
177,170.97119123189282,6.028808768107183
179,187.11863554050703,-8.118635540507029
248,193.50570913570402,54.49429086429598
176,181.64951176237528,-5.649511762375283
147,176.00961435284395,-29.009614352843954
179,185.35523586849254,-6.355235868492542
179,194.66952595846843,-15.669525958468427
179,196.17645645860046,-17.176456458600455
180,195.4094801164737,-15.409480116473702
249,184.12887207636734,64.87112792363266
178,191.72009884347426,-13.720098843474261
267,191.29610740470977,75.70389259529023
179,191.53418741412253,-12.534187414122528
180,195.7681999448176,-15.76819994481761
249,197.95770134718146,51.042298652818545
234,177.15620062857116,56.843799371428844
204,176.2590155842197,27.740984415780304
147,198.2653614276238,-51.26536142762379
149,201.3638801301404,-52.36388013014039
179,201.1784907280408,-22.1784907280408
267,181.32546894041386,85.67453105958614
237,195.58228851546588,41.417711484534124
178,192.65238268237442,-14.652382682374423
149,176.30724330104448,-27.30724330104448
234,162.6087123941471,71.39128760585291
178,191.19725349246224,-13.197253492462238
173,184.1870371251861,-11.187037125186094
174,175.36578041985726,-1.3657804198572592
178,191.72009884347426,-13.720098843474261
178,200.59484936297136,-22.59484936297136
180,192.0257364789454,-12.02573647894539
354,205.26519770221387,148.73480229778613
180,191.53418741412253,-11.534187414122528
177,185.35523586849254,-8.355235868492542
249,191.0948719102887,57.9051280897113
119,207.51469097622862,-88.51469097622862
106,194.30781172117767,-88.30781172117767
251,178.51568225956953,72.48431774043047
175,198.45127285697552,-23.45127285697552
16,181.53792694311127,-165.53792694311127
25,187.473783996445,-162.473783996445
177,195.58228851546588,-18.582288515465876
106,181.44418964812002,-75.44418964812002
138,197.51289935383824,-59.512899353838236
175,191.29610740470977,-16.296107404709772
115,162.32095449736113,-47.32095449736113
17,195.7681999448176,-178.7681999448176
176,181.69727422141463,-5.697274221414631
178,200.99257929868907,-22.992579298689066
326,202.51564960092176,123.48435039907824
15,198.06484722247185,-183.06484722247185
178,199.41737398934916,-21.41737398934916
180,199.41737398934916,-19.41737398934916
181,196.3623678879522,-15.362367887952189
179,193.56312117576846,-14.563121175768458
206,176.04797304917264,29.95202695082736
234,186.43358706286287,47.56641293713713
298,199.4170372150212,98.5829627849788
263,194.66952595846843,68.33047404153157
177,179.12366868628732,-2.123668686287317
206,188.47789622253785,17.52210377746215
221,193.56312117576846,27.436878824231542
267,194.63252643438628,72.36747356561372
177,178.47957090412535,-1.479570904125353
298,192.21089731631633,105.78910268368367
233,176.29372107522224,56.70627892477776
178,187.23653691688122,-9.23653691688122
265,178.08363410989347,86.91636589010653
178,191.72009884347426,-13.720098843474261
178,197.3176068226607,-19.317606822660707
173,212.45774243969305,-39.45774243969305
179,204.98718615028693,-25.98718615028693
206,196.74662666645273,9.253373333547273
331,201.83698617442639,129.16301382557361
180,200.56295745035854,-20.56295745035854
174,165.2022485293382,8.797751470661808
147,200.08854772784127,-53.088547727841274
179,196.17645645860046,-17.176456458600455
176,183.96677661517606,-7.966776615176059
180,197.91044348921713,-17.91044348921713
58,174.26675853152506,-116.26675853152506
178,191.92130471881714,-13.92130471881714
188,191.92130471881714,-3.92130471881714
176,178.29365947477362,-2.2936594747736194
145,197.71443371917226,-52.71443371917226
175,205.6757610680889,-30.67576106808889
281,181.64951176237528,99.35048823762472
178,202.2345663792872,-24.2345663792872
28,174.51240378131988,-146.51240378131988
279,197.68753253578325,81.31246746421675
179,194.08047137062093,-15.080471370620927
328,202.09965054992725,125.90034945007275
174,162.6087123941471,11.39128760585291
178,197.768138344369,-19.768138344368992
291,118.2521301980826,172.7478698019174
269,197.768138344369,71.23186165563101
177,186.9837105665308,-9.983710566530789
176,175.88862577086928,0.1113742291307176
295,191.58940770806862,103.41059229193138
175,182.65899706286146,-7.658997062861459
178,194.67722333910052,-16.67722333910052
218,201.1784907280408,16.8215092719592
177,202.2345663792872,-25.2345663792872
108,200.72260961476357,-92.72260961476357
178,188.75485183029502,-10.754851830295024
341,198.4222621502748,142.5777378497252
179,195.32965067931562,-16.32965067931562
149,181.227491322267,-32.227491322267014
176,170.01421691685331,5.985783083146686
179,199.4170372150212,-20.417037215021196
28,174.51240378131988,-146.51240378131988
292,169.96485533073377,122.03514466926623
267,197.768138344369,69.23186165563101
298,198.52802580312465,99.47197419687535
207,193.8945599412692,13.105440058730807
179,196.3623678879522,-17.36236788795219
179,200.72260961476357,-21.72260961476357
174,164.96125303327423,9.038746966725768
203,164.2789301779333,38.72106982206671
178,191.38316492181397,-13.383164921813972
179,184.90694844514084,-5.906948445140841
179,193.0812139016877,-14.081213901687704
268,198.71393723247638,69.28606276752362
179,191.72009884347426,-12.720098843474261
177,202.51564960092176,-25.515649600921762
178,217.06876247758055,-39.06876247758055
77,197.7590921887188,-120.7590921887188
177,174.51240378131988,2.4875962186801246
45,158.1012414052135,-113.1012414052135
176,184.12887207636734,-8.128872076367344
176,173.56012814940883,2.4398718505911745
19,184.096187291976,-165.096187291976
180,186.42491306317692,-6.424913063176916
179,193.97087779951738,-14.970877799517382
181,187.46405131111507,-6.464051311115071
176,188.75485183029502,-12.754851830295024
98,164.2586987210488,-66.2586987210488
268,199.8568619084125,68.1431380915875
107,185.1693244391408,-78.16932443914081
357,191.72009884347426,165.27990115652574
175,181.77892243917523,-6.778922439175233
173,157.60439512236402,15.395604877635975
179,184.27134824178512,-5.27134824178512
119,185.1693244391408,-66.16932443914081
267,191.72009884347426,75.27990115652574
178,211.5837079249818,-33.58370792498181
159,177.48849829667287,-18.488498296672873
206,201.1784907280408,4.821509271959201
177,196.1852862493682,-19.185286249368204
176,181.48498389985608,-5.484983899856076
178,195.63467872297474,-17.63467872297474
295,199.46456556370237,95.53543443629763
178,191.4820188340615,-13.482018834061506
178,181.53792694311127,-3.537926943111273
180,198.71393723247638,-18.713937232476383
176,175.56690573300205,0.43309426699795495
179,204.28096733473393,-25.28096733473393
249,191.19725349246224,57.80274650753776
179,194.30781172117767,-15.307811721177671
48,201.1784907280408,-153.1784907280408
180,185.77509181925777,-5.775091819257767
179,196.3623678879522,-17.36236788795219
264,182.15935847910472,81.84064152089528
174,176.0002105901333,-2.0002105901332925
179,192.0257364789454,-13.02573647894539
248,199.19412626158731,48.805873738412686
279,204.28096733473393,74.71903266526607
298,191.72009884347426,106.27990115652574
179,193.56312117576846,-14.563121175768458
179,191.72009884347426,-12.720098843474261
178,196.17645645860046,-18.176456458600455
181,189.8773411978031,-8.877341197803105
237,181.38684738687442,55.61315261312558
175,177.89772268054173,-2.897722680541733
209,202.114748401114,6.885251598885986
178,194.63252643438628,-16.63252643438628
180,194.30781172117767,-14.307811721177671
279,194.67722333910052,84.32277666089948
18,181.44418964812002,-163.44418964812002
237,176.5616694166093,60.438330583390695
270,196.3623678879522,73.63763211204781
50,192.21089731631633,-142.21089731631633
296,191.4820188340615,104.5179811659385
298,195.20697541152362,102.79302458847638
88,183.54413222821066,-95.54413222821066
175,183.40825042516917,-8.408250425169172
176,182.8533923237673,-6.853392323767309
178,183.7041122396752,-5.704112239675197
328,197.3176068226607,130.6823931773393
178,200.72260961476357,-22.72260961476357
20,202.51564960092176,-182.51564960092176
177,191.19725349246224,-14.197253492462238
178,193.40874094464021,-15.408740944640215
239,191.12385427470133,47.87614572529867
293,179.2656605200307,113.7343394799693
177,207.99241557327915,-30.992415573279146
176,173.43044791843698,2.5695520815630175
46,176.00961435284395,-130.00961435284395
178,197.95404977372073,-19.954049773720726
175,188.09553030676165,-13.095530306761646
175,183.13779946891486,-8.137799468914864
177,194.66952595846843,-17.669525958468427
178,181.53792694311127,-3.537926943111273
359,191.72009884347426,167.27990115652574
310,202.51564960092176,107.48435039907824
179,202.51564960092176,-23.515649600921762
205,179.6896954225749,25.310304577425086
177,174.7234398732661,2.276560126733898
28,179.92851310814987,-151.92851310814987
175,181.94302224746423,-6.943022247464228
298,202.51564960092176,95.48435039907824
176,172.43200859935487,3.567991400645127
177,194.77452920603457,-17.774529206034572
324,192.0257364789454,131.9742635210546
218,195.4094801164737,22.590519883526298
265,183.13779946891486,81.86220053108514
178,200.99257929868907,-22.992579298689066
181,199.38465331504148,-18.384653315041476
190,175.9437098375815,14.056290162418492
325,201.70717296184787,123.29282703815213
298,198.52802580312465,99.47197419687535
176,170.8976654612106,5.102334538789393
237,176.1078096458705,60.8921903541295
179,191.38316492181397,-12.383164921813972
249,198.45127285697552,50.54872714302448
178,198.2653614276238,-20.265361427623787
364,183.96677661517606,180.03322338482394
178,200.72260961476357,-22.72260961476357
150,186.43358706286287,-36.43358706286287
50,195.7681999448176,-145.7681999448176
47,193.0887114532512,-146.0887114532512
309,194.30781172117767,114.69218827882233
180,193.31849333915338,-13.318493339153378
148,197.768138344369,-49.76813834436899
176,181.77892243917523,-5.778922439175233
176,182.48493207376427,-6.48493207376427
45,180.68950325749867,-135.68950325749867
19,198.29558029294435,-179.29558029294435
106,197.51289935383824,-91.51289935383824
17,184.096187291976,-167.096187291976
105,179.92851310814987,-74.92851310814987
236,198.8984621851915,37.101537814808495
175,184.27134824178512,-9.27134824178512
178,191.53418741412253,-13.534187414122528
178,217.78965954217924,-39.78965954217924
147,184.096187291976,-37.09618729197601
236,175.6635180890953,60.336481910904695
178,197.60447865064558,-19.604478650645575
208,196.3623678879522,11.637632112047811
359,194.08047137062093,164.91952862937907
179,202.51564960092176,-23.515649600921762
55,196.00923617389492,-141.00923617389492
176,185.0145356085443,-9.014535608544293
206,185.92437420080185,20.07562579919815
27,176.99518016785132,-149.99518016785132
279,207.99241557327915,71.00758442672085
179,194.41219552185478,-15.412195521854784
149,189.47670204373043,-40.47670204373043
279,200.7313256542366,78.2686743457634
294,186.77509411670974,107.22490588329026
179,199.4170372150212,-20.417037215021196
136,205.06003792386142,-69.06003792386142
114,182.4143513653054,-68.41435136530541
178,196.3623678879522,-18.36236788795219
17,201.3638801301404,-184.3638801301404
269,191.72009884347426,77.27990115652574
178,196.3623678879522,-18.36236788795219
178,193.56312117576846,-15.563121175768458
236,187.11863554050703,48.88136445949297
248,202.18198919665258,45.81801080334742
136,184.90694844514084,-48.90694844514084
190,187.46405131111507,2.535948688884929
237,201.1654759562502,35.83452404374981
206,184.90694844514084,21.09305155485916
221,210.24016420373252,10.759835796267481
179,193.97087779951738,-14.970877799517382
51,184.260287100265,-133.260287100265
281,198.8984621851915,82.1015378148085
177,191.6712421975207,-14.671242197520712
151,200.56295745035854,-49.56295745035854
175,190.9118225885081,-15.911822588508102
175,183.1672549291052,-8.167254929105212
267,210.24016420373252,56.75983579626748
209,198.4222621502748,10.577737849725196
19,191.4820188340615,-172.4820188340615
176,175.39165477381616,0.6083452261838431
121,193.0887114532512,-72.0887114532512
296,189.69142976845137,106.30857023154863
176,184.27134824178512,-8.27134824178512
74,175.56690573300205,-101.56690573300205
176,177.00494811854333,-1.004948118543325
176,176.80640383348654,-0.8064038334865415
180,194.9604406353863,-14.960440635386306
237,185.10861007734866,51.89138992265134
174,174.2016578089984,-0.20165780899839092
177,182.10977973869635,-5.109779738696346
180,198.8984621851915,-18.898462185191505
177,192.0257364789454,-15.02573647894539
236,191.29610740470977,44.70389259529023
159,161.17702822845604,-2.177028228456038
179,193.50570913570402,-14.505709135704024
178,199.65065663317947,-21.650656633179466
218,189.8773411978031,28.122658802196895
179,192.0257364789454,-13.02573647894539
175,174.32649235196814,0.6735076480318583
205,181.48498389985608,23.515016100143924
178,204.28096733473393,-26.28096733473393
17,176.32067392054535,-159.32067392054535
262,177.76913276098608,84.23086723901392
178,191.38316492181397,-13.383164921813972
187,184.260287100265,2.7397128997349967
178,191.72009884347426,-13.720098843474261
177,194.66952595846843,-17.669525958468427
237,199.91506097416783,37.08493902583217
331,204.28096733473393,126.71903266526607
177,183.53657186721122,-6.536571867211222
357,205.7595184299602,151.2404815700398
176,177.89772268054173,-1.897722680541733
210,198.2653614276238,11.734638572376213
177,200.3062802571623,-23.306280257162314
176,199.04498020874652,-23.044980208746523
270,195.32965067931562,74.67034932068438
325,207.99241557327915,117.00758442672085
178,185.10861007734866,-7.108610077348658
181,198.2653614276238,-17.265361427623787
178,204.28096733473393,-26.28096733473393
355,175.36578041985726,179.63421958014274
237,204.98718615028693,32.01281384971307
178,198.4222621502748,-20.422262150274804
180,200.08854772784127,-20.088547727841274
86,162.85447703770032,-76.85447703770032
59,170.97119123189282,-111.97119123189282
176,192.5305447001158,-16.530544700115797
267,186.9837105665308,80.01628943346921
176,186.44613692916812,-10.44613692916812
267,188.54645267628345,78.45354732371655
178,201.1654759562502,-23.16547595625019
178,198.45127285697552,-20.45127285697552
180,198.71393723247638,-18.713937232476383
178,187.42244834623295,-9.422448346232954
179,199.41737398934916,-20.41737398934916
175,181.38684738687442,-6.386847386874422
179,196.1852862493682,-17.185286249368204
108,191.4820188340615,-83.4820188340615
179,196.1852862493682,-17.185286249368204
178,198.45127285697552,-20.45127285697552
179,200.56295745035854,-21.56295745035854
270,201.1654759562502,68.83452404374981
249,180.86876306272896,68.13123693727104
180,191.4820188340615,-11.482018834061506
103,167.34681186138886,-64.34681186138886
177,198.45127285697552,-21.45127285697552
178,198.52802580312465,-20.52802580312465
249,197.1354774720179,51.8645225279821
352,179.12366868628732,172.87633131371268
180,191.4820188340615,-11.482018834061506
49,192.65238268237442,-143.65238268237442
177,193.19873725407697,-16.198737254076974
181,205.52786207771473,-24.52786207771473
50,191.58940770806862,-141.58940770806862
237,201.1654759562502,35.83452404374981
176,174.32649235196814,1.6735076480318583
237,198.52802580312465,38.47197419687535
295,202.63451499756482,92.36548500243518
179,198.71393723247638,-19.713937232476383
279,201.4342501492668,77.5657498507332
178,176.12962126693324,1.870378733066758
176,191.53418741412253,-15.534187414122528
159,175.98373999888506,-16.983739998885056
179,198.6828487454071,-19.682848745407114
205,198.06662790828,6.933372091720003
176,183.13779946891486,-7.137799468914864
136,198.45127285697552,-62.45127285697552
177,182.47896980636264,-5.478969806362642
177,189.95131772652658,-12.951317726526582
329,195.58228851546588,133.41771148453412
295,200.08854772784127,94.91145227215873
177,175.23582976128964,1.7641702387103635
207,198.71393723247638,8.286062767523617
291,155.60249582789157,135.39750417210843
177,209.08248538108728,-32.08248538108728
178,200.32979977201865,-22.329799772018646
178,201.1654759562502,-23.16547595625019
177,208.00642390483102,-31.006423904831024
178,198.79543437446097,-20.795434374460967
180,194.85543738782016,-14.85543738782016
179,198.01147820945147,-19.011478209451468
149,191.29610740470977,-42.29610740470977
48,200.59484936297136,-152.59484936297136
175,182.15935847910472,-7.159358479104725
179,196.17645645860046,-17.176456458600455
264,213.38168892349134,50.61831107650866
174,163.0944326807934,10.905567319206597
76,178.51568225956953,-102.51568225956953
177,182.26670071815133,-5.266700718151327
176,175.56690573300205,0.43309426699795495
178,193.7490326051202,-15.749032605120192
157,184.12887207636734,-27.128872076367344
176,176.0002105901333,-0.00021059013329249865
206,178.91988347376636,27.08011652623364
58,172.24609717000314,-114.24609717000314
157,176.2590155842197,-19.259015584219696
180,191.38316492181397,-11.383164921813972
267,181.8470921525531,85.1529078474469
176,174.2016578089984,1.798342191001609
329,200.56295745035854,128.43704254964146
181,194.77452920603457,-13.774529206034572
177,206.80319656484576,-29.803196564845763
209,204.42041620819032,4.579583791809682
310,193.8945599412692,116.1054400587308
179,192.0431294320174,-13.043129432017395
159,171.55203968743308,-12.55203968743308
177,194.85543738782016,-17.85543738782016
280,197.3176068226607,82.68239317733929
149,198.4222621502748,-49.422262150274804
121,204.28096733473393,-83.28096733473393
175,182.15935847910472,-7.159358479104725
326,200.15092600242698,125.84907399757302
249,194.9604406353863,54.039559364613694
206,195.20697541152362,10.793024588476385
177,181.38239909093716,-4.382399090937156
176,180.1044293740045,-4.104429374004496
248,192.0257364789454,55.97426352105461
177,173.82527316546697,3.1747268345330326
207,188.84247473398113,18.157525266018865
176,181.53792694311127,-5.537926943111273
181,202.09965054992725,-21.099650549927247
79,191.4820188340615,-112.4820188340615
181,188.84247473398113,-7.842474733981135
238,198.8984621851915,39.101537814808495
177,186.63894312311754,-9.638943123117542
251,193.8945599412692,57.10544005873081
206,198.7759906459004,7.224009354099593
181,193.8945599412692,-12.894559941269193
328,198.29558029294435,129.70441970705565
179,203.90957027158333,-24.909570271583334
270,193.0887114532512,76.9112885467488
21,196.74662666645273,-175.74662666645273
177,198.4222621502748,-21.422262150274804
178,200.99257929868907,-22.992579298689066
188,191.0948719102887,-3.0948719102887026
177,183.39698451742032,-6.3969845174203215
177,196.74662666645273,-19.746626666452727
147,202.51564960092176,-55.51564960092176
28,162.85447703770032,-134.85447703770032
173,164.96125303327423,8.038746966725768
295,183.81695691023214,111.18304308976786
178,195.87629488055126,-17.876294880551256
176,182.10977973869635,-6.109779738696346
179,190.83430842681688,-11.834308426816875
294,173.82527316546697,120.17472683453303
177,204.28096733473393,-27.28096733473393
237,191.5158951621125,45.484104837887486
176,188.47789622253785,-12.47789622253785
249,195.63467872297474,53.36532127702526
292,181.21620690524404,110.78379309475596
218,204.28096733473393,13.71903266526607
181,200.08854772784127,-19.088547727841274
174,176.5616694166093,-2.5616694166093055
19,195.87629488055126,-176.87629488055126
220,203.90957027158333,16.090429728416666
205,180.041683397345,24.958316602655003
177,182.32297938687404,-5.322979386874039
117,176.1078096458705,-59.1078096458705
179,185.58918038990603,-6.5891803899060335
178,195.87629488055126,-17.876294880551256
292,180.4957491102598,111.5042508897402
178,191.4820188340615,-13.482018834061506
177,205.2467817402928,-28.24678174029279
115,163.39900430740246,-48.399004307402464
174,192.26432591087018,-18.264325910870184
180,205.26519770221387,-25.265197702213868
279,198.06662790828,80.93337209172
145,180.7223889530323,-35.722388953032294
270,196.17645645860046,73.82354354139954
175,182.0477907332838,-7.04779073328379
178,201.83698617442639,-23.836986174426386
267,186.9327241111553,80.0672758888447
179,181.44418964812002,-2.444189648120016
176,178.29365947477362,-2.2936594747736194
208,191.72009884347426,16.27990115652574
121,192.0257364789454,-71.02573647894539
348,155.60249582789157,192.39750417210843
178,201.1784907280408,-23.1784907280408
190,198.79543437446097,-8.795434374460967
236,183.53657186721122,52.46342813278878
26,159.6502071744647,-133.6502071744647
180,186.97767882386492,-6.97767882386492
297,198.29558029294435,98.70441970705565
175,205.6757610680889,-30.67576106808889
267,198.52802580312465,68.47197419687535
176,171.15710266124455,4.842897338755449
279,200.08854772784127,78.91145227215873
173,197.3145805646489,-24.314580564648907
188,191.72009884347426,-3.7200988434742612
146,199.74435678901568,-53.74435678901568
264,182.6336208250628,81.36637917493721
177,188.47789622253785,-11.47789622253785
251,186.9327241111553,64.0672758888447
178,170.97119123189282,7.028808768107183
176,176.1078096458705,-0.10780964587050335
267,197.60447865064558,69.39552134935442
77,176.1078096458705,-99.1078096458705
179,193.8945599412692,-14.894559941269193
177,187.23653691688122,-10.23653691688122
328,195.32965067931562,132.67034932068438
187,176.29372107522224,10.706278924777763
50,191.72009884347426,-141.72009884347426
178,197.7590921887188,-19.759092188718796
325,197.9483852685311,127.0516147314689
179,191.72009884347426,-12.720098843474261
178,198.01147820945147,-20.011478209451468
218,193.56312117576846,24.436878824231542
357,176.5250034600069,180.4749965399931
267,202.2345663792872,64.7654336207128
327,197.9017501594034,129.0982498405966
292,188.56165358440916,103.43834641559084
179,197.23954824289603,-18.239548242896035
16,175.6635180890953,-159.6635180890953
208,191.53418741412253,16.465812585877472
180,201.83698617442639,-21.836986174426386
179,195.7681999448176,-16.76819994481761
179,198.8984621851915,-19.898462185191505
296,184.096187291976,111.90381270802399
178,205.2467817402928,-27.24678174029279
179,191.53418741412253,-12.534187414122528
298,198.29558029294435,99.70441970705565
176,181.64951176237528,-5.649511762375283
103,170.20585082679773,-67.20585082679773
134,198.6828487454071,-64.68284874540711
178,181.64951176237528,-3.6495117623752833
269,193.8945599412692,75.1054400587308
248,194.9604406353863,53.039559364613694
178,198.71393723247638,-20.713937232476383
176,182.7391590817564,-6.739159081756412
177,182.8533923237673,-5.853392323767309
178,198.79543437446097,-20.795434374460967
176,179.20942932165082,-3.2094293216508163
175,175.23582976128964,-0.2358297612896365
190,207.79889851748797,-17.79889851748797
145,170.36995063508672,-25.369950635086724
175,201.4342501492668,-26.434250149266802
298,181.58292537283148,116.41707462716852
294,184.91586477363043,109.08413522636957
79,176.2590155842197,-97.2590155842197
147,185.0145356085443,-38.01453560854429
14,170.36995063508672,-156.36995063508672
327,197.9017501594034,129.0982498405966
300,195.58228851546588,104.41771148453412
178,194.77452920603457,-16.774529206034572
181,197.51289935383824,-16.512899353838236
176,177.97439957656738,-1.9743995765673787
323,175.5516347852807,147.4483652147193
114,175.2269753576453,-61.2269753576453
176,181.53792694311127,-5.537926943111273
87,162.85447703770032,-75.85447703770032
179,200.7313256542366,-21.7313256542366
178,200.56295745035854,-22.56295745035854
176,174.26675853152506,1.7332414684749438
177,197.9017501594034,-20.901750159403406
177,179.92851310814987,-2.928513108149872
176,175.20630291552834,0.7936970844716598
177,180.13712955797092,-3.1371295579709226
108,191.53418741412253,-83.53418741412253
294,198.06484722247185,95.93515277752815
179,205.2467817402928,-26.24678174029279
180,195.20697541152362,-15.206975411523615
177,199.30764458424738,-22.307644584247385
239,198.2653614276238,40.73463857237621
178,202.51564960092176,-24.515649600921762
176,181.38684738687442,-5.386847386874422
177,189.7615061948533,-12.761506194853297
180,197.9483852685311,-17.948385268531098
206,174.7009148693728,31.29908513062719
264,199.46456556370237,64.53543443629763
179,197.80623855356515,-18.80623855356515
177,194.85543738782016,-17.85543738782016
178,187.42244834623295,-9.422448346232954
267,206.80319656484576,60.19680343515424
178,199.4170372150212,-21.417037215021196
145,172.15986366975795,-27.159863669757954
178,198.79543437446097,-20.795434374460967
177,184.90694844514084,-7.906948445140841
267,200.91232042764366,66.08767957235634
268,196.14373578429277,71.85626421570723
86,186.21380686222392,-100.21380686222392
176,182.69151594523296,-6.691515945232965
180,194.44661500503454,-14.446615005034545
174,186.21380686222392,-12.213806862223919
218,196.3623678879522,21.63763211204781
177,202.63451499756482,-25.63451499756482
175,198.06662790828,-23.066627908279997
178,197.68753253578325,-19.687532535783248
177,186.9837105665308,-9.983710566530789
17,183.96677661517606,-166.96677661517606
179,200.56295745035854,-21.56295745035854
178,197.51289935383824,-19.512899353838236
267,193.469114042474,73.53088595752601
248,194.85543738782016,53.14456261217984
176,175.70271434151755,0.29728565848245125
178,191.81650964755707,-13.81650964755707
118,172.43200859935487,-54.43200859935487
249,190.8885225287794,58.11147747122061
116,180.7223889530323,-64.7223889530323
178,194.30781172117767,-16.30781172117767
176,182.4143513653054,-6.414351365305407
298,211.8267165201116,86.1732834798884
174,170.4747191209063,3.525280879093714
251,193.50570913570402,57.49429086429598
178,205.26519770221387,-27.265197702213868
72,170.61414036497933,-98.61414036497933
299,191.38316492181397,107.61683507818603
267,183.13779946891486,83.86220053108514
18,195.7681999448176,-177.7681999448176
356,195.20697541152362,160.79302458847638
177,180.68950325749867,-3.6895032574986715
179,194.67722333910052,-15.677223339100522
178,197.9017501594034,-19.901750159403406
180,191.53418741412253,-11.534187414122528
328,193.8945599412692,134.1054400587308
